Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Survived
3,4.0,4,1,29.125,1,1,0,0
3,26.0,0,0,7.8875,1,0,1,0
3,35.0,0,0,8.05,1,0,1,0
3,27.0,0,0,7.925,0,0,1,1
3,35.0,0,0,8.05,1,0,1,0
1,30.0,0,0,31.0,0,0,0,1
2,25.0,1,1,30.0,0,0,1,1
3,25.0,0,0,7.05,1,0,1,0
1,46.0,0,0,79.2,1,0,0,0
2,26.0,1,1,26.0,0,0,1,0
1,49.0,1,1,110.8833,1,0,0,0
3,49.0,0,0,0.0,1,0,1,0
1,60.0,1,1,79.2,1,0,0,1
2,32.0,0,0,13.0,0,0,1,1
2,41.0,0,1,19.5,0,0,1,1
3,4.0,0,2,22.025,0,0,1,1
3,28.0,0,0,7.8958,1,0,1,0
2,34.0,1,0,26.0,1,0,1,0
2,62.0,0,0,10.5,1,0,1,1
3,31.0,1,1,20.525,0,0,1,1
1,21.0,0,0,77.9583,0,0,1,1
1,26.0,0,0,78.85,0,0,1,1
1,31.0,0,0,50.4958,1,0,1,0
3,20.0,0,0,9.5,1,0,1,0
1,47.0,1,1,52.5542,0,0,1,1
1,65.0,0,0,26.55,1,0,1,0
1,42.0,0,0,227.525,0,0,0,1
3,21.0,0,0,7.8542,1,0,1,0
3,44.0,0,1,16.1,1,0,1,0
3,25.0,1,0,7.775,1,0,1,0
2,24.0,1,2,65.0,0,0,1,1
1,45.0,1,0,83.475,1,0,1,0
3,40.0,1,1,15.5,1,1,0,0
3,17.0,0,0,14.4583,0,0,0,0
3,9.0,3,2,27.9,0,0,1,0
3,14.0,4,1,39.6875,1,0,1,0
2,39.0,0,0,26.0,1,0,1,0
2,47.0,0,0,15.0,1,0,1,0
2,18.0,0,0,11.5,1,0,1,0
3,34.0,0,0,8.05,1,0,1,0
2,70.0,0,0,10.5,1,0,1,0
3,32.0,0,0,7.8958,1,0,1,0
1,45.0,0,0,26.55,1,0,1,0
3,1.0,0,2,15.7417,0,0,0,1
3,16.0,4,1,39.6875,1,0,1,0
3,17.0,1,1,7.2292,1,0,0,0
